-0.865998176846,2558800
1.08045977011,2794600
-0.966568114624,4347300
-0.459294982202,3216400
0.553697081555,3745800
-1.21601468395,3303300
1.42840552781,4415000
0.538126860545,4489800
-0.466917207607,3290700
0.926773455378,6809900
0.634848656615,2511800
-0.518193083249,3050400
0.317064885064,2607300
-0.846596681341,3819000
-2.3679417122,6362200
-1.17770522388,5364400
0.873156342183,5088600
-0.900690139198,5891100
1.23937677054,4689000
-1.27084062026,6182900
-1.35805384979,4068700
-0.311265413624,5689600
0.588447219887,4590400
1.92215854823,6065500
1.14794424271,6649000
-0.532715691951,3332100
1.49027826289,3997600
0.952162441207,5064700
0.0,4753500
1.0,5294900
-0.337533753375,2260100
0.338676902235,3344700
-0.022502250225,3243700
1.03533648436,4956600
1.58164401871,6464400
1.39254385965,4724300
0.367686817346,3673800
0.323241030061,4237400
-0.461819353453,4466200
1.4889943893,6737300
-1.72230491176,6156900
1.73085244483,5519400
-0.20204168439,5128900
0.287693127331,4144000
-1.95495112622,5265900
0.780234070221,4114100
-0.247311827957,3200200
-0.312601056376,4409700
-1.13538062284,4524700
0.623427758941,9342700
1.03260869565,3932000
1.82894029048,5851800
-0.0739566825145,4428600
-0.105730598435,6987300
0.687976291279,10296500
-2.59644696731,6374400
1.01446147205,4734200
1.49572649573,4968200
0.821052631579,4438800
0.292336604719,3760200
-0.895273787216,3609500
0.598739495798,3760400
-0.093975148794,3247800
0.334448160535,3689200
1.42708333333,4059300
-1.59186607785,4404800
0.814026299311,6527900
0.703933747412,3741000
-1.54194078947,3887900
-0.344539569848,6053800
2.88108957569,5696000
-0.224032586558,5817800
0.0204123290467,5463200
0.571428571429,8701300
0.943587662338,5065400
-1.1458438034,5445800
1.56583629893,5690000
-0.620682751026,4654100
1.3397803969,4879900
2.36580516899,6437300
-0.0194212468441,6541200
-1.22377622378,5418700
0.570304818092,3396200
-0.82127493156,4085700
1.93217665615,6301200
2.66924564797,8104400
-1.54483798041,5614400
0.19135093762,3908200
-1.12681436211,4254300
0.270426888159,4475100
-1.57965709882,5221200
1.80074378548,5683900
0.269179004038,4694000
-1.36145733461,3673700
1.34136858476,4037000
-0.153462497602,2689700
0.461095100865,2838500
0.688468158348,1973700
-0.892687559354,4318000
-0.728248371023,3875300
-0.15444015444,2423300
-0.46403712297,4599800
-0.019425019425,3562300
-0.40800466291,2355200
-1.32657042528,3902800
1.6805061289,5739700
0.9721952168,4672600
0.211823608704,2308200
-0.230591852421,3523300
-0.385208012327,3996300
1.29543696829,5236600
0.897117770567,5693400
-0.832387438517,3994900
0.0953834414346,4374300
0.724223365733,4316400
1.57048249763,7046300
0.502980625931,10739300
0.518999073216,4534200
0.534759358289,4081500
-1.92589875275,4716800
-1.00991210024,4717400
-0.39675042509,3060600
0.113808801214,4409000
0.966275104206,3113800
-0.544192156127,3478300
0.11320754717,4760000
0.0376931775349,2504700
-1.97814619442,3636700
-1.17240053815,3910500
0.233372228705,3505500
-1.84322856034,3771500
0.355801541807,3266500
0.669686822927,2554100
-2.05439248679,4181400
1.65801038753,4613700
-2.2794262134,4909800
1.04564649105,4276100
-0.915422885572,3888600
3.13315926893,4641800
0.116845180136,3618500
0.99202489788,3396200
-1.57935285054,4357300
1.33072407045,3626900
0.849748937814,4758600
-4.93106089621,9383800
-3.13223889616,11143200
-0.124766063631,9095300
0.916094107849,6175900
0.185681865071,5206400
0.278006589786,6058200
-0.831707567512,6809000
0.0828328846552,6625100
1.15870060004,4776700
-2.22949478421,5622000
0.533472803347,3942200
-0.35376131516,4506300
-1.15902683513,6940300
1.01415592647,4632000
0.92030955867,3357900
0.20725388601,3726800
1.28231644261,4839600
-2.1543802328,5945300
2.80705415841,4315400
1.56313438896,4624500
-0.579652208675,3634200
-0.32167269803,4979600
1.23033481242,4845100
0.697350069735,2816100
-1.32568262762,3891800
1.16302386204,4281900
